sentence,entity,pos,opinion_words,label,str_label
"Последнее творение французских дизайнеров фирмы Lacroix может стать отличным подарком для любящих отдых на фешенебельных горных курортах, пишет издание AntwerpFacets.",Lacroix,"[48, 55]","['отличным', 'творение']",1,"Последнее творение французских дизайнеров фирмы Lacroix может стать отличным подарком для любящих отдых на фешенебельных горных курортах, пишет издание AntwerpFacets.|Lacroix"
"Последнее творение французских дизайнеров фирмы Lacroix может стать отличным подарком для любящих отдых на фешенебельных горных курортах, пишет издание AntwerpFacets.",дизайнеров,"[31, 41]",['творение'],1,"Последнее творение французских дизайнеров фирмы Lacroix может стать отличным подарком для любящих отдых на фешенебельных горных курортах, пишет издание AntwerpFacets.|дизайнеров"
Лидер русских неонацистов депортирован в Израиль.,Лидер русских неонацистов,"[0, 25]",['депортирован'],-1,Лидер русских неонацистов депортирован в Израиль.|Лидер русских неонацистов
Дмитрий Медведев поздравил Дилму Роуссефф с вступлением в должность президента Бразилии.,Дилму Роуссефф,"[27, 41]",['поздравил'],1,Дмитрий Медведев поздравил Дилму Роуссефф с вступлением в должность президента Бразилии.|Дилму Роуссефф
"Президент России Дмитрий Медведев поздравил Дилму Роуссефф с вступлением в должность президента Бразилии, сообщается на сайте главы российского государства.",Дилму Роуссефф,"[44, 58]",['поздравил'],1,"Президент России Дмитрий Медведев поздравил Дилму Роуссефф с вступлением в должность президента Бразилии, сообщается на сайте главы российского государства.|Дилму Роуссефф"
"Рассчитываю, что совместными усилиями удастся обеспечить высокую динамику многоплановых и взаимовыгодных российско-бразильских отношений на благо народов наших стран».",бразильских,"[115, 126]",['взаимовыгодных'],1,"Рассчитываю, что совместными усилиями удастся обеспечить высокую динамику многоплановых и взаимовыгодных российско-бразильских отношений на благо народов наших стран».|бразильских"
"Рассчитываю, что совместными усилиями удастся обеспечить высокую динамику многоплановых и взаимовыгодных российско-бразильских отношений на благо народов наших стран».",российско,"[105, 114]",['взаимовыгодных'],1,"Рассчитываю, что совместными усилиями удастся обеспечить высокую динамику многоплановых и взаимовыгодных российско-бразильских отношений на благо народов наших стран».|российско"
"Во время беседы с журналистами певица рассказала о том, что не жалеет о том, что когда-то рассталась со своим немецким супругом Филиппом.",Филиппом,"[128, 136]","['не жалеет о том, что когда-то рассталась']",-1,"Во время беседы с журналистами певица рассказала о том, что не жалеет о том, что когда-то рассталась со своим немецким супругом Филиппом.|Филиппом"
"На вопрос комфортно ли Оксане рядом с ее возлюбленным и не видит ли она для себя другую кандидатуру среди представителей шоу-бизнеса, артистка ответила:«Дело в том, что Коля непростой человек.",Коля,"[169, 173]",['непростой'],-1,"На вопрос комфортно ли Оксане рядом с ее возлюбленным и не видит ли она для себя другую кандидатуру среди представителей шоу-бизнеса, артистка ответила:«Дело в том, что Коля непростой человек.|Коля"
Оксана Федорова считает Иосифа Кобзона эталоном надежности.,Иосифа Кобзона,"[24, 38]",['эталоном надежности'],1,Оксана Федорова считает Иосифа Кобзона эталоном надежности.|Иосифа Кобзона
"«Верю, что Украина и украинцы заслуживают лучшей участи и в следующем году всем нам обязательно повезет», - пообещала Тимошенко.",Украина,"[11, 18]","['повезе', 'заслуживают лучшей участи']",1,"«Верю, что Украина и украинцы заслуживают лучшей участи и в следующем году всем нам обязательно повезет», - пообещала Тимошенко.|Украина"
"«Верю, что Украина и украинцы заслуживают лучшей участи и в следующем году всем нам обязательно повезет», - пообещала Тимошенко.",украинцы,"[21, 29]","['повезе', 'заслуживают лучшей участи']",1,"«Верю, что Украина и украинцы заслуживают лучшей участи и в следующем году всем нам обязательно повезет», - пообещала Тимошенко.|украинцы"
Тимошенко все-таки поздравила Украину с праздником.,Украину,"[30, 37]",['поздравила'],1,Тимошенко все-таки поздравила Украину с праздником.|Украину
"Экс-премьер пожелала всем украинцам исполнения всех желаний: « Желаю, чтобы в новом 2011 году у каждого из нас осуществились самые заветные мечты и реализовались амбициозные проекты».",украинцам,"[26, 35]","['исполнения всех желаний', 'осуществились самые заветные мечты', 'реализовались амбициозные проекты']",1,"Экс-премьер пожелала всем украинцам исполнения всех желаний: « Желаю, чтобы в новом 2011 году у каждого из нас осуществились самые заветные мечты и реализовались амбициозные проекты».|украинцам"
Медведев рассчитывает на сотрудничество в Бразилией в организации Олимпиады и Чемпионата мира по футболу.,Бразилией,"[42, 51]",['сотрудничество'],1,Медведев рассчитывает на сотрудничество в Бразилией в организации Олимпиады и Чемпионата мира по футболу.|Бразилией
"Президент России Дмитрий Медведев направил поздравительное послание Дилме Руссефф по случаю ее вступления в должность президента Бразилии, в котором выразил надежду на плодотворное сотрудничество, сообщает пресс-служба Кремля.",Дилме Руссефф,"[68, 81]",['надежду на плодотворное сотрудничество'],1,"Президент России Дмитрий Медведев направил поздравительное послание Дилме Руссефф по случаю ее вступления в должность президента Бразилии, в котором выразил надежду на плодотворное сотрудничество, сообщает пресс-служба Кремля.|Дилме Руссефф"
"Рассчитываю, что совместными усилиями удастся обеспечить высокую динамику многоплановых и взаимовыгодных российско-бразильских отношений на благо народов наших стран"", - говорится в поздравлении.",бразильских,"[115, 126]","['взаимовыгодных', 'многоплановых']",1,"Рассчитываю, что совместными усилиями удастся обеспечить высокую динамику многоплановых и взаимовыгодных российско-бразильских отношений на благо народов наших стран"", - говорится в поздравлении.|бразильских"
"Рассчитываю, что совместными усилиями удастся обеспечить высокую динамику многоплановых и взаимовыгодных российско-бразильских отношений на благо народов наших стран"", - говорится в поздравлении.",российско,"[105, 114]","['взаимовыгодных', 'многоплановых']",1,"Рассчитываю, что совместными усилиями удастся обеспечить высокую динамику многоплановых и взаимовыгодных российско-бразильских отношений на благо народов наших стран"", - говорится в поздравлении.|российско"
"Удачно начался новый год для лондонского ""Арсенала"".",Арсенала,"[42, 50]",['Удачно'],1,"Удачно начался новый год для лондонского ""Арсенала"".|Арсенала"
"Легендарный музыкант объединил «черную»музыку  блюз  с музыкой белых  кантри, тем самым получив совершенно новый звук, фактически изменивший мир  рок-н-ролл.",музыкант,"[12, 20]",['Легендарный'],1,"Легендарный музыкант объединил «черную»музыку  блюз  с музыкой белых  кантри, тем самым получив совершенно новый звук, фактически изменивший мир  рок-н-ролл.|музыкант"
"С такими хитами Берри, как Rock and Roll Music, Roll Over Beethoven и Johnny B.Goode, рок-н-ролл окончательно завоевал мир.",Берри,"[16, 21]",['хитами'],1,"С такими хитами Берри, как Rock and Roll Music, Roll Over Beethoven и Johnny B.Goode, рок-н-ролл окончательно завоевал мир.|Берри"
Анна Хааг выиграла дуатлон на лыжной многодневке «Тур де Cки».,Анна Хааг,"[0, 9]",['выиграла'],1,Анна Хааг выиграла дуатлон на лыжной многодневке «Тур де Cки».|Анна Хааг
Букмекеры уже принимают ставки на ссору между Кассано и Ибрагимовичем.,Ибрагимовичем,"[56, 69]",['ссору'],-1,Букмекеры уже принимают ставки на ссору между Кассано и Ибрагимовичем.|Ибрагимовичем
Букмекеры уже принимают ставки на ссору между Кассано и Ибрагимовичем.,Кассано,"[46, 53]",['ссору'],-1,Букмекеры уже принимают ставки на ссору между Кассано и Ибрагимовичем.|Кассано
"Всего 1.25 составляет коэффициент на возможность ссоры между Кассано и еще одним нападающим с непростым характером, Златаном Ибрагимовичем.",Златаном Ибрагимовичем,"[116, 138]",['ссоры'],-1,"Всего 1.25 составляет коэффициент на возможность ссоры между Кассано и еще одним нападающим с непростым характером, Златаном Ибрагимовичем.|Златаном Ибрагимовичем"
"Всего 1.25 составляет коэффициент на возможность ссоры между Кассано и еще одним нападающим с непростым характером, Златаном Ибрагимовичем.",Кассано,"[61, 68]","['непростым', 'ссоры']",-1,"Всего 1.25 составляет коэффициент на возможность ссоры между Кассано и еще одним нападающим с непростым характером, Златаном Ибрагимовичем.|Кассано"
"Как только Антонио Кассано официально стал игроком ""Милана"", букмекеры стали принимать ставки на возможное продолжение карьеры капризного форварда в составе ""россонери"".",форварда,"[138, 146]",['капризного'],-1,"Как только Антонио Кассано официально стал игроком ""Милана"", букмекеры стали принимать ставки на возможное продолжение карьеры капризного форварда в составе ""россонери"".|форварда"
"С коэффициентом 2.00 можно сделать ставку на то, что Кассано доиграет в ""Милане"" до конца срока действия своего контракта (три с половиной года), 6.50 дают букмекеры на то, что нападающий расстанется с ""Миланом"" в 2011 году и 4.00 на то, что форвард уйдет из команды в следующем году.",Миланом,"[203, 210]",['расстанется'],-1,"С коэффициентом 2.00 можно сделать ставку на то, что Кассано доиграет в ""Милане"" до конца срока действия своего контракта (три с половиной года), 6.50 дают букмекеры на то, что нападающий расстанется с ""Миланом"" в 2011 году и 4.00 на то, что форвард уйдет из команды в следующем году.|Миланом"
"Поединок завершился со счётом 6:2, 6:3 в пользу Шараповой.",Шараповой,"[48, 57]",['пользу'],1,"Поединок завершился со счётом 6:2, 6:3 в пользу Шараповой.|Шараповой"
"Россиянка Мария Шарапова (1) уверенно стартовала в сезоне-2011, переиграв соперницу из Италии Альберту Брианти (LL) в первом раунде турнира в новозеландском Окленде.",Мария Шарапова,"[10, 24]",['уверенно'],1,"Россиянка Мария Шарапова (1) уверенно стартовала в сезоне-2011, переиграв соперницу из Италии Альберту Брианти (LL) в первом раунде турнира в новозеландском Окленде.|Мария Шарапова"
Шарапова уверенно одолела Брианти в 1-м круге в Окленде.,Шарапова,"[0, 8]",['уверенно'],1,Шарапова уверенно одолела Брианти в 1-м круге в Окленде.|Шарапова
"Американская сторона утверждает, что Амири сотрудничал с ЦРУ и ему заплатили за это 5 миллионов долларов.",Амири,"[37, 42]",['сотрудничал'],1,"Американская сторона утверждает, что Амири сотрудничал с ЦРУ и ему заплатили за это 5 миллионов долларов.|Амири"
"Экс-центровой сборной Литвы и московского ПБК ЦСКА Гинтарас Эйникис снова оказался в арестантской из-за своей несдержанности и горячности он оскорбил полицейских, поэтому после Рождества попал в арестантскую на 20 суток.",полицейских,"[150, 161]",['оскорбил'],-1,"Экс-центровой сборной Литвы и московского ПБК ЦСКА Гинтарас Эйникис снова оказался в арестантской из-за своей несдержанности и горячности он оскорбил полицейских, поэтому после Рождества попал в арестантскую на 20 суток.|полицейских"
Ранее сообщалось об интересе Милана к Мексесу.,Мексесу,"[38, 45]",['интересе'],1,Ранее сообщалось об интересе Милана к Мексесу.|Мексесу
"Через несколько метров водитель припарковался около дома, а Деринг подошел к нему и стал грубой нецензурной бранью оскорблять супругу Зубарева.",Деринг,"[60, 66]","['оскорблять', 'бранью']",-1,"Через несколько метров водитель припарковался около дома, а Деринг подошел к нему и стал грубой нецензурной бранью оскорблять супругу Зубарева.|Деринг"
"  ""В первые же дни пребывания Моисеева в клинике ОАО ""Медицина"" пациент был осмотрен ведущим нейрохирургом страны, который не нашел каких-либо показаний для оперативного вмешательства.",нейрохирургом,"[93, 106]",['ведущим'],1,"  ""В первые же дни пребывания Моисеева в клинике ОАО ""Медицина"" пациент был осмотрен ведущим нейрохирургом страны, который не нашел каких-либо показаний для оперативного вмешательства.|нейрохирургом"
Афганистан направит в Пакистан делегацию Высшего совета мира для обсуждения усилий по организации переговоров с талибами.,талибами,"[112, 120]",['усилий по организации переговоров'],1,Афганистан направит в Пакистан делегацию Высшего совета мира для обсуждения усилий по организации переговоров с талибами.|талибами
"Если ООН является гарантом соблюдения территориальных целостностей стран, на Армению должно быть оказано давление"", - подчеркнул Гасанов.",Армению,"[77, 84]",['оказано давление'],-1,"Если ООН является гарантом соблюдения территориальных целостностей стран, на Армению должно быть оказано давление"", - подчеркнул Гасанов.|Армению"
в 2011 году Азербайджан усилит давление на сопредседателей Минской группы ОБСЕ.,сопредседателей Минской группы ОБСЕ,"[43, 78]",['усилит давление'],-1,в 2011 году Азербайджан усилит давление на сопредседателей Минской группы ОБСЕ.|сопредседателей Минской группы ОБСЕ
"Стоит отметить, девушка подала встречный иск против Дэвида, она обвинила его в ограничении свободы слова.",Дэвида,"[52, 58]",['обвинила'],-1,"Стоит отметить, девушка подала встречный иск против Дэвида, она обвинила его в ограничении свободы слова.|Дэвида"
"""Мы испытываем чувство огромного уважения к министру Бараку и он остается нашим основным каналом связи между США и Израилем, - сказал Кроули.",Бараку,"[53, 59]",['уважения'],1,"""Мы испытываем чувство огромного уважения к министру Бараку и он остается нашим основным каналом связи между США и Израилем, - сказал Кроули.|Бараку"
"В нем Кроули уведомил, что администрация Обамы намерена и дальше сотрудничать с израильским политиком.",политиком,"[92, 101]",['сотрудничать'],1,"В нем Кроули уведомил, что администрация Обамы намерена и дальше сотрудничать с израильским политиком.|политиком"
"Представители администрации США в беседе с газетой ""Гаарец"" подтвердили разочарование США израильским министром обороны Эхудом Бараком в связи с зашедшим в тупик мирным процессом.",Эхудом Бараком,"[120, 134]",['разочарование'],-1,"Представители администрации США в беседе с газетой ""Гаарец"" подтвердили разочарование США израильским министром обороны Эхудом Бараком в связи с зашедшим в тупик мирным процессом.|Эхудом Бараком"
"30 декабря было объявлено, что досубедное следствие по делу завершено, и Юлии Тимошенко предъявили окончательное обвинение.",Юлии Тимошенко,"[73, 87]",['обвинение'],-1,"30 декабря было объявлено, что досубедное следствие по делу завершено, и Юлии Тимошенко предъявили окончательное обвинение.|Юлии Тимошенко"
"Премьер-министр Украины в 2005, 2007-2010 гг., председатель партии «Батьківщина» Юлия Тимошенко заявила, что предъявленные ей обвинения в нецелевом расходовании средств сфабрикованы, сообщили VVnews в пресс-службе Всеукраинского объединения «Батьківщина».",Юлия Тимошенко,"[81, 95]",['обвинения'],-1,"Премьер-министр Украины в 2005, 2007-2010 гг., председатель партии «Батьківщина» Юлия Тимошенко заявила, что предъявленные ей обвинения в нецелевом расходовании средств сфабрикованы, сообщили VVnews в пресс-службе Всеукраинского объединения «Батьківщина».|Юлия Тимошенко"
Тимошенко обвиняет следствие в фальсификации своего дела.,следствие,"[19, 28]",['обвиняет'],-1,Тимошенко обвиняет следствие в фальсификации своего дела.|следствие
"Его проведут студенты актерского факультета Академии Искусств, поэтому представление обещает быть ярким и незабываемым.",студенты актерского факультета Академии Искусств,"[13, 61]","['ярким', 'незабываемым']",1,"Его проведут студенты актерского факультета Академии Искусств, поэтому представление обещает быть ярким и незабываемым.|студенты актерского факультета Академии Искусств"
Знаменитый музыкант потерял сознание на концерте.,музыкант,"[11, 19]",['Знаменитый'],1,Знаменитый музыкант потерял сознание на концерте.|музыкант
"Зрители, ставшие очевидцами происшествия, рассказывают, что легендарный музыкант играл очередную композицию на рояле.",музыкант,"[72, 80]",['легендарный'],1,"Зрители, ставшие очевидцами происшествия, рассказывают, что легендарный музыкант играл очередную композицию на рояле.|музыкант"
"Напомним, что легендарный Чак Берри начал выступать в 50-е годы XX века и до сих пор регулярно гастролирует с концертами, пишет uznayvse.ru",Чак Берри,"[26, 35]",['легендарный'],1,"Напомним, что легендарный Чак Берри начал выступать в 50-е годы XX века и до сих пор регулярно гастролирует с концертами, пишет uznayvse.ru|Чак Берри"
"Примерно через полчаса после инцидента Чак Берри вернулся на сцену и поблагодарил медиков, которые ""померили ему давление"".",медиков,"[82, 89]",['поблагодарил'],1,"Примерно через полчаса после инцидента Чак Берри вернулся на сцену и поблагодарил медиков, которые ""померили ему давление"".|медиков"
"Источник издания, близкий к RGI, назвал обвинения Петра Шуры «безосновательными» и обвинил предпринимателя в том, что тот «разбрасывается исками как конфетти».",RGI,"[28, 31]",['обвинения'],-1,"Источник издания, близкий к RGI, назвал обвинения Петра Шуры «безосновательными» и обвинил предпринимателя в том, что тот «разбрасывается исками как конфетти».|RGI"
"Источник издания, близкий к RGI, назвал обвинения Петра Шуры «безосновательными» и обвинил предпринимателя в том, что тот «разбрасывается исками как конфетти».",Петра Шуры,"[50, 60]","['безосновательными', 'обвинил']",-1,"Источник издания, близкий к RGI, назвал обвинения Петра Шуры «безосновательными» и обвинил предпринимателя в том, что тот «разбрасывается исками как конфетти».|Петра Шуры"
"Источник издания, близкий к RGI, назвал обвинения Петра Шуры «безосновательными» и обвинил предпринимателя в том, что тот «разбрасывается исками как конфетти».",предпринимателя,"[91, 106]",['обвинил'],-1,"Источник издания, близкий к RGI, назвал обвинения Петра Шуры «безосновательными» и обвинил предпринимателя в том, что тот «разбрасывается исками как конфетти».|предпринимателя"
"Ранее в этом году тюрьма ""Форд"" подверглась критике со стороны инспекторов в ходе ревизии; по их словам, этот изолятор был просто ""залит алкоголем"".",Форд,"[26, 30]",['критике'],-1,"Ранее в этом году тюрьма ""Форд"" подверглась критике со стороны инспекторов в ходе ревизии; по их словам, этот изолятор был просто ""залит алкоголем"".|Форд"
Президент Ирана поздравил Папу Римского с Новым годом.,Папу Римского,"[26, 39]",['поздравил'],1,Президент Ирана поздравил Папу Римского с Новым годом.|Папу Римского
"Президент Исламской Республики Иран Махмуд Ахмадинежад пожелал сегодня Папе Римскому Бенедикту XVI ""счастья и процветания"" и выразил надежду на то, что в 2011 году ""люди вновь будут вдохновляться принципами божественных учений"", передает ИТАР-ТАСС.",Бенедикту XVI,"[85, 98]","['счастья', 'надежду']",1,"Президент Исламской Республики Иран Махмуд Ахмадинежад пожелал сегодня Папе Римскому Бенедикту XVI ""счастья и процветания"" и выразил надежду на то, что в 2011 году ""люди вновь будут вдохновляться принципами божественных учений"", передает ИТАР-ТАСС.|Бенедикту XVI"
Медведев поблагодарил экс-президента Бразилии за укрепление дружбы и сотрудничества.,президента Бразилии,"[26, 45]",['поблагодарил'],1,Медведев поблагодарил экс-президента Бразилии за укрепление дружбы и сотрудничества.|президента Бразилии
"Вряд ли здесь возможен использование сценария, опробованного на Google, то есть чтобы Китай надавил на компанию Skype и она самостоятельно блокировала китайский трафик в новой версии своего клиентского ПО.",Skype,"[112, 117]",['надавил'],-1,"Вряд ли здесь возможен использование сценария, опробованного на Google, то есть чтобы Китай надавил на компанию Skype и она самостоятельно блокировала китайский трафик в новой версии своего клиентского ПО.|Skype"
Партнёром Skype в Китае является компания Tom.com.,Skype,"[10, 15]",['Партнёром'],1,Партнёром Skype в Китае является компания Tom.com.|Skype
Партнёром Skype в Китае является компания Tom.com.,Tom.com,"[42, 49]",['Партнёром'],1,Партнёром Skype в Китае является компания Tom.com.|Tom.com
минут Skype не работает во всем мире Cisco предложила за Skype 5 миллиардов долларов,Skype,"[57, 62]",['предложила'],1,минут Skype не работает во всем мире Cisco предложила за Skype 5 миллиардов долларов|Skype
"Известного российского певца Бориса Моисеева, который недавно перенес инсульт, отключили от аппарата вентиляции легких.",Бориса Моисеева,"[29, 44]",['Известного'],1,"Известного российского певца Бориса Моисеева, который недавно перенес инсульт, отключили от аппарата вентиляции легких.|Бориса Моисеева"
"Певец находится в клинике ОАО ""Медицина"", его осмотрел ведущий нейрохирург страны, по мнению которого оснований для оперативного вмешательства нет.",нейрохирург,"[63, 74]",['ведущий'],1,"Певец находится в клинике ОАО ""Медицина"", его осмотрел ведущий нейрохирург страны, по мнению которого оснований для оперативного вмешательства нет.|нейрохирург"
"Это был очень интересный матч, в котором оба теннисиста продемонстрировали фантастическую игру в первый день года.",теннисиста,"[45, 55]",['фантастическую'],1,"Это был очень интересный матч, в котором оба теннисиста продемонстрировали фантастическую игру в первый день года.|теннисиста"
Янукович поздравил Винского и Толстоухова.,Янукович,"[0, 8]",['поздравил'],1,Янукович поздравил Винского и Толстоухова.|Янукович
"«Паства Русской Православной Церкви разделяет страдание коптских христиан, – говорится в послании патриарха Кирилла.",коптских христиан,"[56, 73]",['разделяет страдание'],1,"«Паства Русской Православной Церкви разделяет страдание коптских христиан, – говорится в послании патриарха Кирилла.|коптских христиан"
Патриарх Кирилл и Папа Римский посочувствовали египетским христианам.,египетским христианам,"[47, 68]",['посочувствовали'],1,Патриарх Кирилл и Папа Римский посочувствовали египетским христианам.|египетским христианам
Патриарх Московский и всея Руси Кирилл выразил соболезнование египетским христианам в связи с терактом в Александрии.,египетским христианам,"[62, 83]",['соболезнование'],1,Патриарх Московский и всея Руси Кирилл выразил соболезнование египетским христианам в связи с терактом в Александрии.|египетским христианам
Дед Мороз из Туль-Карема призывал к бойкоту Израиля.,Израиля,"[44, 51]",['бойкоту'],-1,Дед Мороз из Туль-Карема призывал к бойкоту Израиля.|Израиля
"Человек, переодетый Санта Клаусом, прошел в Новый год по улицам Туль-Карема, призывая жителей города присоединиться к бойкоту против Израиля и строительства незаконных поселений.",Израиля,"[133, 140]",['бойкоту'],-1,"Человек, переодетый Санта Клаусом, прошел в Новый год по улицам Туль-Карема, призывая жителей города присоединиться к бойкоту против Израиля и строительства незаконных поселений.|Израиля"
"«Руни повредил лодыжку, но затем вернулся на поле, проявив мужество, - цитирует Фергюсона официальный сайт «Манчестера».",Руни,"[1, 5]",['мужество'],1,"«Руни повредил лодыжку, но затем вернулся на поле, проявив мужество, - цитирует Фергюсона официальный сайт «Манчестера».|Руни"
"В дебюте поединка Руни открыл счет, однако футболистам «Вест Бромвича» удалось довольно быстро отыграться - отличился Джеймс Моррисон.",Джеймс Моррисон,"[118, 133]",['отличился'],1,"В дебюте поединка Руни открыл счет, однако футболистам «Вест Бромвича» удалось довольно быстро отыграться - отличился Джеймс Моррисон.|Джеймс Моррисон"
В результате «МЮ» склонил чашу весов в свою пользу благодаря точному удару Хавьера Эрнандеса.,Хавьера Эрнандеса,"[75, 92]",['точному удару'],1,В результате «МЮ» склонил чашу весов в свою пользу благодаря точному удару Хавьера Эрнандеса.|Хавьера Эрнандеса
"Причем он здорово подал с углового, когда отличился Чичарито.",Чичарито,"[52, 60]",['отличился'],1,"Причем он здорово подал с углового, когда отличился Чичарито.|Чичарито"
"Напомним, что бразильца также стремится заполучить ""Гремио"".",бразильца,"[14, 23]",['стремится заполучить'],1,"Напомним, что бразильца также стремится заполучить ""Гремио"".|бразильца"
На Алтае бывший сотрудник колонии ФСИН обвиняется в организации секс-притона.,сотрудник колонии ФСИН,"[16, 38]",['обвиняется'],-1,На Алтае бывший сотрудник колонии ФСИН обвиняется в организации секс-притона.|сотрудник колонии ФСИН
Российский «Рубин» заинтересован в приобретении нигерийского футболиста турецкого «Карабюкспора» Эммануэля Эменике.,Эммануэля Эменике,"[97, 114]",['заинтересован'],1,Российский «Рубин» заинтересован в приобретении нигерийского футболиста турецкого «Карабюкспора» Эммануэля Эменике.|Эммануэля Эменике
"В отряд ЦПК входили 22 космонавта (самый опытный - Юрий Маленченко, совершивший четыре космических полета), в том числе два кандидата, в отряде корпорации ""Энергия"" находились 17 космонавтов (самый опытный - Александр Калери с пятью полетами в космос), из которых четыре кандидата в космонавты, в отряде ИМБП - всего один космонавт (Сергей Рязанский), сообщает ""Интерфакс"".",Александр Калери,"[208, 224]",['опытный'],1,"В отряд ЦПК входили 22 космонавта (самый опытный - Юрий Маленченко, совершивший четыре космических полета), в том числе два кандидата, в отряде корпорации ""Энергия"" находились 17 космонавтов (самый опытный - Александр Калери с пятью полетами в космос), из которых четыре кандидата в космонавты, в отряде ИМБП - всего один космонавт (Сергей Рязанский), сообщает ""Интерфакс"".|Александр Калери"
"В отряд ЦПК входили 22 космонавта (самый опытный - Юрий Маленченко, совершивший четыре космических полета), в том числе два кандидата, в отряде корпорации ""Энергия"" находились 17 космонавтов (самый опытный - Александр Калери с пятью полетами в космос), из которых четыре кандидата в космонавты, в отряде ИМБП - всего один космонавт (Сергей Рязанский), сообщает ""Интерфакс"".",Юрий Маленченко,"[51, 66]",['опытный'],1,"В отряд ЦПК входили 22 космонавта (самый опытный - Юрий Маленченко, совершивший четыре космических полета), в том числе два кандидата, в отряде корпорации ""Энергия"" находились 17 космонавтов (самый опытный - Александр Калери с пятью полетами в космос), из которых четыре кандидата в космонавты, в отряде ИМБП - всего один космонавт (Сергей Рязанский), сообщает ""Интерфакс"".|Юрий Маленченко"
"Премьер-министр Египта Ахмед Назыф поручил строительной компании Arab Contractors до праздника Рождества, который отмечается в Египте 7 января, полностью восстановить пострадавшую от взрыва в новогоднюю ночь церковь в Александрии, а также находящиеся рядом мечеть и жилые дома, говорится в сообщении египетского кабинета министров.",Arab Contractors,"[65, 81]",['поручил'],1,"Премьер-министр Египта Ахмед Назыф поручил строительной компании Arab Contractors до праздника Рождества, который отмечается в Египте 7 января, полностью восстановить пострадавшую от взрыва в новогоднюю ночь церковь в Александрии, а также находящиеся рядом мечеть и жилые дома, говорится в сообщении египетского кабинета министров.|Arab Contractors"
"Двадцатишестилетняя талантливая певица, участница весьма популярного украинского коллектива «Пара Нормальных» Анна Добрыднева отпраздновал Новый год весьма по обыденному для звезд эстрады.",Пара Нормальных,"[93, 108]",['популярного'],1,"Двадцатишестилетняя талантливая певица, участница весьма популярного украинского коллектива «Пара Нормальных» Анна Добрыднева отпраздновал Новый год весьма по обыденному для звезд эстрады.|Пара Нормальных"
Известные юмористы придают новому треку много веселья и небывалого шарма.,юмористы,"[10, 18]",['Известные'],1,Известные юмористы придают новому треку много веселья и небывалого шарма.|юмористы
"У хороших артистов не может быть плохой погоды, поэтому если продюсер сказал, что будем праздновать сейчас – это значит, будем праздновать сейчас!",артистов,"[10, 18]",['хороших'],1,"У хороших артистов не может быть плохой погоды, поэтому если продюсер сказал, что будем праздновать сейчас – это значит, будем праздновать сейчас!|артистов"
"Участница известного украинского поп-дуэта «Пара Нормальных» Анна Добрыднева рассказала о том, как встретила этот Новый год.",Пара Нормальных,"[44, 59]",['известного'],1,"Участница известного украинского поп-дуэта «Пара Нормальных» Анна Добрыднева рассказала о том, как встретила этот Новый год.|Пара Нормальных"
Петербуржцы празднуют День святого Иоанна Кронштадтского.,Иоанна Кронштадтского,"[35, 56]",['празднуют'],1,Петербуржцы празднуют День святого Иоанна Кронштадтского.|Иоанна Кронштадтского
Святой праведный Иоанн Кронштадтский родился 19 октября 1829 года в Архангельской губернии.,Иоанн Кронштадтский,"[17, 36]",['Святой праведный'],1,Святой праведный Иоанн Кронштадтский родился 19 октября 1829 года в Архангельской губернии.|Иоанн Кронштадтский
Сегодня православные празднуют День святого Иоанна Кронштадтского.,Иоанна Кронштадтского,"[44, 65]",['празднуют'],1,Сегодня православные празднуют День святого Иоанна Кронштадтского.|Иоанна Кронштадтского
"Стараниями отца Иоанна в Кронштадте был устроен Дом трудолюбия с мастерскими, школой, детским садом, приютом, столовой, библиотекой, бесплатной лечебницей, ночлежным и странноприимным домом.",Иоанна,"[16, 22]",['Стараниями'],1,"Стараниями отца Иоанна в Кронштадте был устроен Дом трудолюбия с мастерскими, школой, детским садом, приютом, столовой, библиотекой, бесплатной лечебницей, ночлежным и странноприимным домом.|Иоанна"
"Стоит отметить, что сегодня в родном селе Иоанна Кронштадтского Сура пройдет день памяти святого.",Иоанна Кронштадтского,"[42, 63]",['святого'],1,"Стоит отметить, что сегодня в родном селе Иоанна Кронштадтского Сура пройдет день памяти святого.|Иоанна Кронштадтского"
"Актриса понимает, что она не может сама себя контролировать и ей требуется помощь специалиста.",специалиста,"[82, 93]",['требуется помощь'],1,"Актриса понимает, что она не может сама себя контролировать и ей требуется помощь специалиста.|специалиста"
"Говорят, что Анджелина ревнует Питта буквально ко всем, особенно к его бывшей жене, Дженнифер Энистон.",Дженнифер Энистон,"[84, 101]",['ревнует'],-1,"Говорят, что Анджелина ревнует Питта буквально ко всем, особенно к его бывшей жене, Дженнифер Энистон.|Дженнифер Энистон"
Звездная пара Анджелина Джоли и Брэд Питт в Марокко на берегу Индийского океана только в присутствии своих детей провела церемонию официального бракосочетания по местным традициям.,Анджелина Джоли,"[14, 29]",['Звездная пара'],1,Звездная пара Анджелина Джоли и Брэд Питт в Марокко на берегу Индийского океана только в присутствии своих детей провела церемонию официального бракосочетания по местным традициям.|Анджелина Джоли
